INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
          0.647377        0.650326       -0.353960
          0.437271        1.486317       -0.990432
          0.163399        2.107358       -1.499817
          0.026786        2.365053       -1.810636
         -0.165683        2.073234       -1.687732
         -0.535687        1.128291       -1.110928
         -0.849057       -0.115343       -0.372837
         -0.914796       -0.963258        0.266227
         -0.844087       -1.182998        0.721607
         -0.716957       -1.372106        0.845340
         -0.407620       -2.155561        0.467846
          0.002580       -3.269208       -0.160346
          0.047869       -3.815432       -0.397824
         -0.470909       -3.234521        0.033450
         -0.971722       -1.707757        0.638485
         -0.766902        0.165604        0.781704
         -0.050305        1.723335        0.475572
          0.380343        2.478289        0.214876
          0.254360        2.442128        0.204378
          0.061302        2.162378        0.165316
          0.180947        2.117107       -0.099241
          0.390135        2.157911       -0.396555
          0.417432        1.848313       -0.582123
          0.494576        1.187218       -0.888319
          0.916059        0.594645       -1.476170
          1.320789        0.289265       -1.977894
          1.051306        0.124421       -1.899701
          0.193576        0.024417       -1.289674
         -0.456110        0.123390       -0.639570
         -0.528754        0.334499       -0.257884
         -0.407466        0.191336       -0.042486
         -0.339287       -0.546831        0.225755
         -0.141867       -1.339549        0.595913
          0.026335       -1.314684        0.907963
         -0.388602       -0.295343        0.962466
         -1.238576        0.922821        0.808897
         -1.448670        1.444701        0.819923
         -0.454713        1.223501        1.303047
          0.847254        0.948982        2.077406
          1.226323        1.103664        2.597868
          0.689017        1.415042        2.432942
          0.250340        1.330800        1.515041
          0.450122        0.773870        0.128809
          0.839976        0.147366       -1.127328
          0.866765       -0.293929       -1.592195
          0.530832       -0.721039       -1.109951
          0.035766       -1.322618       -0.298440
         -0.569741       -1.924523       -0.006839
         -1.125424       -2.172750       -0.514450
         -1.248881       -1.897412       -1.345673
         -0.860788       -1.195377       -1.735061
         -0.469373       -0.392249       -1.211087
         -0.546794       -0.014005        0.024776
         -0.869750       -0.435959        1.140807
         -0.844050       -1.327562        1.325608
         -0.275770       -1.785239        0.588390
          0.498171       -1.323021       -0.259839
          1.044844       -0.448977       -0.574075
          1.174869        0.027339       -0.597902
          1.041035       -0.048366       -0.960342
          0.959551       -0.232199       -1.660994
          0.968864       -0.190157       -2.025923
          0.781143        0.063093       -1.686279
          0.395324        0.438403       -1.078336
          0.279893        0.825453       -0.746282
          0.566628        0.915265       -0.599524
          0.652881        0.436762       -0.193060
          0.125388       -0.292464        0.583284
         -0.494422       -0.445529        1.406901
         -0.526399        0.399169        1.888497
         -0.159388        1.631555        1.832752
         -0.058327        2.160390        1.321254
         -0.302889        1.519355        0.656049
         -0.387092        0.277537        0.102344
         -0.123845       -0.601405       -0.295430
          0.066073       -0.676441       -0.546396
         -0.167400       -0.256189       -0.535908
         -0.601859        0.172439       -0.213052
         -0.810186        0.458083        0.204308
         -0.708858        0.610396        0.454850
         -0.491616        0.463250        0.603111
         -0.243489       -0.095975        0.979109
          0.072055       -0.745910        1.704489
          0.340595       -1.025131        2.401138
          0.318337       -0.939732        2.508075
         -0.030537       -0.866733        1.899648
         -0.441947       -0.905637        1.072163
         -0.708322       -0.781370        0.656339
         -0.921001       -0.410869        0.830349
         -1.139862       -0.092779        1.255646
         -1.058142        0.000105        1.454753
         -0.437072        0.115957        1.133377
          0.287469        0.509162        0.243164
          0.457431        1.013005       -1.049166
          0.212724        1.234838       -2.385479
          0.325541        1.017603       -3.336340
          0.942483        0.562099       -3.652399
          1.315154        0.204576       -3.447457
          1.014759        0.183838       -3.077551
          0.590687        0.521889       -2.775595
          0.642960        0.984633       -2.437134
          0.955709        1.200197       -1.847518
          0.987096        0.971061       -1.091657
          0.653013        0.481245       -0.585777
          0.202551        0.064182       -0.611375
         -0.262630       -0.216749       -0.917645
         -0.736128       -0.560597       -0.955757
         -1.024804       -0.987243       -0.500628
         -0.899278       -1.161809        0.161977
         -0.475367       -0.819838        0.737964
         -0.171900       -0.212984        1.329886
         -0.227811        0.102566        2.059455
