INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
          2.468685        1.791827        0.601805
          1.827102        1.656451        0.375849
          0.675756        1.829593        1.138095
         -0.705942        2.168600        1.714044
         -1.897439        2.023599        1.307502
         -2.102728        1.111146        0.543551
         -1.098466       -0.135262        0.404027
          0.257742       -1.213923        0.760569
          1.045341       -2.169830        0.852509
          1.186157       -3.238804        0.718372
          1.021350       -4.143852        1.003994
          0.697488       -4.216906        1.595964
          0.279152       -3.236238        1.684181
         -0.060776       -1.788466        1.164537
         -0.155352       -0.664588        0.765024
          0.094234       -0.134308        0.658502
          0.637201        0.023979        0.146060
          1.110560        0.027378       -1.009359
          1.113631       -0.056524       -2.027027
          0.738592       -0.101349       -2.246795
          0.404216        0.034192       -1.912989
          0.249199        0.274183       -1.525908
          0.210463        0.485452       -1.248711
          0.368479        0.790436       -1.208388
          0.516901        1.290816       -1.579438
         -0.060615        1.583867       -2.095640
         -1.478197        1.129417       -2.197289
         -2.567113        0.110871       -1.908861
         -2.330663       -0.669805       -1.824399
         -1.372191       -0.871952       -1.896953
         -0.779003       -0.985121       -1.117982
         -0.334824       -1.375057        0.920826
          0.811275       -1.579562        2.949592
          2.182279       -1.042987        3.511755
          2.244743       -0.086485        2.893966
          0.694313        0.492893        2.335180
         -0.979422        0.527882        1.852311
         -1.531192        0.527253        0.420276
         -1.231816        0.760446       -1.834922
         -0.836650        0.967187       -3.257096
         -0.675878        0.928251       -2.841290
         -0.909976        0.641253       -1.537573
         -1.288985       -0.093836       -0.785551
         -0.821615       -1.506499       -0.674727
          0.866653       -3.042419       -0.368223
          2.344980       -3.444213        0.211920
          2.124573       -2.172485        0.165663
          0.935056       -0.278211       -0.911890
          0.558075        0.791593       -2.130265
          1.042557        0.968447       -2.354953
          0.937205        1.331601       -1.539807
         -0.116715        2.223466       -0.645633
         -0.949904        2.698028       -0.516221
         -0.958187        2.177091       -1.102356
         -0.790650        1.568990       -1.683381
         -0.728453        2.012971       -1.691050
         -0.124038        3.254873       -1.251106
          1.042478        4.013164       -0.892405
          1.626305        3.485002       -0.862157
          1.074094        1.918720       -0.951600
          0.397812        0.107838       -0.950704
          0.529416       -1.142081       -0.955883
          0.812738       -1.323522       -1.056160
          0.197205       -0.530756       -0.915995
         -0.878923        0.535564       -0.006856
         -1.074643        1.092853        1.673208
         -0.255461        0.803959        3.362033
          0.297192       -0.256271        4.177380
         -0.157228       -1.881185        3.844070
         -0.856678       -3.620838        2.717002
         -0.863682       -4.580502        1.411182
         -0.339575       -3.991595        0.630349
          0.010050       -2.161885        0.948889
          0.073764       -0.337281        2.214918
          0.367542        0.554470        3.373212
          1.126990        0.564433        3.529160
          1.748497        0.127671        3.103333
          1.435214       -0.533251        3.215285
          0.359581       -1.256282        3.976160
         -0.393231       -1.806882        4.263280
         -0.240946       -2.163904        3.312469
          0.247327       -2.444907        1.683004
          0.368797       -2.327066        0.363693
          0.101452       -1.200448       -0.373531
         -0.361143        0.650485       -0.867736
         -0.945249        1.732413       -1.352182
         -1.273803        0.985058       -1.802423
         -0.825343       -0.743085       -2.250057
          0.160636       -1.621489       -2.788805
          0.718960       -0.882596       -3.210057
          0.414759        0.646424       -2.956854
         -0.086832        1.638205       -1.715830
         -0.053051        1.375808        0.028271
          0.274735        0.188727        1.272802
          0.186668       -0.727183        1.347727
         -0.318523       -0.214422        0.389472
         -0.572314        1.682114       -0.864981
         -0.394916        3.548758       -1.522534
         -0.397573        3.913565       -0.986106
         -0.821857        2.712535        0.563780
         -0.905183        1.175783        2.084643
         -0.098896        0.276142        2.471917
          0.765907       -0.241088        1.666720
          0.523689       -1.056181        0.740125
         -0.546055       -1.990046        0.642756
         -1.105947       -2.112903        1.046428
         -0.718493       -1.052344        0.784243
         -0.253323        0.399511       -0.575660
         -0.348422        1.237080       -2.071974
         -0.571442        1.327720       -2.559399
