test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
914,B073.PB_20110601194914_EV,nc71578685,494,497,3,3,0.03,0.04475435987114906,3.9208569526672363
915,B073.PB_20110810031622_EV,nc71616575,610,611,1,1,0.01,0.05428532138466835,3.6041061878204346
916,B073.PB_20110911154515_EV,nc71643831,163,167,4,4,0.04,0.05026329681277275,3.8037004470825195
917,B073.PB_20110913034908_EV,nc71645396,781,781,0,0,0.0,0.06476359814405441,3.4168105125427246
918,B073.PB_20120210212926_EV,nc71727755,181,184,3,3,0.03,0.07093166559934616,3.455254316329956
919,B073.PB_20120317040015_EV,nc71748945,795,794,-1,1,0.01,0.061097823083400726,3.38834547996521
920,B073.PB_20120415072928_EV,nc71764900,639,646,7,7,0.07,0.0683889091014862,3.3253772258758545
921,B073.PB_20120712051546_EV,nc71063834,370,377,7,7,0.07,0.06002282723784447,3.58034348487854
922,B073.PB_20120712083513_EV,nc71815516,727,734,7,7,0.07,0.04944844916462898,3.5990872383117676
923,B073.PB_20120912231615_EV,nc71841460,368,367,-1,1,0.01,0.055259641259908676,3.5542526245117188
924,B073.PB_20130426101238_EV,nc71977500,617,620,3,3,0.03,0.052806563675403595,3.643651247024536
925,B073.PB_20131007072811_EV,nc72082671,393,406,13,13,0.13,0.04525577649474144,3.716487407684326
926,B073.PB_20140323152931_EV,nc72187320,279,281,2,2,0.02,0.05761001259088516,3.4080097675323486
927,B073.PB_20140627052708_EV,nc72244216,320,320,0,0,0.0,0.06055639311671257,3.4536197185516357
928,B073.PB_20140902160939_EV,nc72290311,878,879,1,1,0.01,0.059470560401678085,3.475599765777588
929,B073.PB_20141009200108_EV,nc72323766,105,104,-1,1,0.01,0.03634160757064819,3.796518087387085
930,B073.PB_20141119070219_EV,nc72349681,306,309,3,3,0.03,0.06035628542304039,3.4333934783935547
931,B073.PB_20150616061910_EV,nc72466851,488,490,2,2,0.02,0.04827471449971199,3.8463354110717773
932,B073.PB_20150824114857_EV,nc72511871,678,682,4,4,0.04,0.05767079070210457,3.5247464179992676
933,B073.PB_20150927020229_EV,nc72530906,217,216,-1,1,0.01,0.04568304866552353,3.815781354904175
934,B073.PB_20151009010210_EV,nc72534315,811,812,1,1,0.01,0.07563010603189468,3.3354263305664062
935,B073.PB_20160217110104_EV,nc72593025,172,174,2,2,0.02,0.06514884531497955,3.477935314178467
936,B073.PB_20160518153601_EV,nc72637145,336,336,0,0,0.0,0.06296567618846893,3.514733076095581
937,B073.PB_20160604012737_EV,nc72645476,823,821,-2,2,0.02,0.07139930129051208,3.2783453464508057
938,B073.PB_20160620134919_EV,nc72653451,596,603,7,7,0.07,0.03876064345240593,4.133733749389648
939,B073.PB_20160711140035_EV,nc72660356,707,711,4,4,0.04,0.06289978325366974,3.4947590827941895
940,B073.PB_20160802103057_EV,nc72669375,239,240,1,1,0.01,0.06846682727336884,3.426168918609619
941,B073.PB_20161007135806_EV,nc72708726,475,478,3,3,0.03,0.051822301000356674,3.6785168647766113
942,B073.PB_20161013203500_EV,nc72712181,531,546,15,15,0.15,0.0601654089987278,3.5248918533325195
943,B073.PB_20170912065541_EV,nc72890906,310,315,5,5,0.05,0.05075569078326225,3.609818935394287
944,B073.PB_20180128003220_EV,nc72959761,422,427,5,5,0.05,0.06252842396497726,3.392388343811035
945,B073.PB_20180222141505_EV,nc72974006,224,220,-4,4,0.04,0.0822213664650917,3.32800030708313
946,B073.PB_20180401163826_EV,nc72992970,115,117,2,2,0.02,0.06822561472654343,3.2922780513763428
947,B075.PB_20100923081708_EV,nc71459100,341,341,0,0,0.0,0.0745464637875557,3.239875555038452
948,B075.PB_20110109005834_EV,nc71507295,276,277,1,1,0.01,0.0566338449716568,3.778008222579956
949,B075.PB_20110131185023_EV,nc71522761,437,433,-4,4,0.04,0.06974836438894272,3.3610336780548096
950,B075.PB_20110411143432_EV,nc71556391,541,540,-1,1,0.01,0.07053562998771667,3.394928455352783
951,B075.PB_20110429235252_EV,nc71567871,744,742,-2,2,0.02,0.08393155038356781,3.314390182495117
952,B075.PB_20110810031621_EV,nc71616575,397,399,2,2,0.02,0.060048311948776245,3.3830814361572266
953,B075.PB_20110908073550_EV,nc71641681,240,239,-1,1,0.01,0.0731116235256195,3.3281280994415283
954,B075.PB_20120306222621_EV,nc71743265,345,347,2,2,0.02,0.06556158512830734,3.4521021842956543
955,B075.PB_20120415072928_EV,nc71764900,368,370,2,2,0.02,0.06630794703960419,3.2461812496185303
956,B075.PB_20121205183116_EV,nc71899061,168,164,-4,4,0.04,0.0504533052444458,3.5085690021514893
957,B075.PB_20121205222023_EV,nc71899156,342,341,-1,1,0.01,0.0729244276881218,3.366684675216675
958,B075.PB_20130327054406_EV,nc71961280,600,608,8,8,0.08,0.03512260317802429,4.135012626647949
959,B075.PB_20130411150142_EV,nc71969650,225,227,2,2,0.02,0.05821501091122627,3.543102502822876
960,B075.PB_20130623092440_EV,nc72013675,879,886,7,7,0.07,0.05177377909421921,3.7691407203674316
961,B075.PB_20131107203432_EV,nc72103016,178,180,2,2,0.02,0.06554150581359863,3.2610955238342285
962,B075.PB_20131116032022_EV,nc72108331,817,845,28,28,0.28,0.04202672466635704,4.14586067199707
963,B075.PB_20140118193621_EV,nc72142895,623,646,23,23,0.23,0.037933312356472015,4.2497687339782715
964,B075.PB_20140126230402_EV,nc72147145,644,643,-1,1,0.01,0.03788774833083153,4.384598731994629
965,B075.PB_20140223214843_EV,nc72173696,672,665,-7,7,0.07,0.05208506062626839,4.396326065063477
966,B075.PB_20140724125918_EV,nc72263706,864,862,-2,2,0.02,0.06558292359113693,3.748466730117798
967,B075.PB_20140725031839_EV,nc72264151,737,737,0,0,0.0,0.07835989445447922,3.3012876510620117
968,B075.PB_20140918142142_EV,nc72301591,371,368,-3,3,0.03,0.07375013083219528,3.3183186054229736
969,B075.PB_20150216035052_EV,nc72395200,708,708,0,0,0.0,0.07287947833538055,3.288508176803589
970,B075.PB_20150503015353_EV,nc72439185,549,549,0,0,0.0,0.06906990706920624,3.3289027214050293
971,B075.PB_20150623235427_EV,nc72471226,535,534,-1,1,0.01,0.037436578422784805,4.143500328063965
972,B075.PB_20150626190722_EV,nc72472706,527,528,1,1,0.01,0.07283461838960648,3.4746341705322266
973,B075.PB_20150707151745_EV,nc72479946,130,128,-2,2,0.02,0.07335678488016129,3.3278675079345703
974,B075.PB_20150813043031_EV,nc72505201,250,241,-9,9,0.09,0.0319439172744751,4.15084171295166
975,B075.PB_20151213223316_EV,nc72567666,724,745,21,21,0.21,0.04459099844098091,3.998709201812744
976,B075.PB_20160206232901_EV,nc72589636,508,483,-25,25,0.25,0.02732032909989357,4.728793621063232
977,B075.PB_20160413121351_EV,nc72621630,471,472,1,1,0.01,0.060927461832761765,3.4029483795166016
978,B075.PB_20161204141621_EV,nc72732940,762,755,-7,7,0.07,0.04201400279998779,4.040809631347656
979,B075.PB_20170907161852_EV,nc72887150,168,168,0,0,0.0,0.06938561052083969,3.2974448204040527
980,B075.PB_20170920112339_EV,nc72895691,829,831,2,2,0.02,0.04430939629673958,3.915184259414673
981,B075.PB_20171024043041_EV,nc72913311,775,776,1,1,0.01,0.09612340480089188,3.125257730484009
982,B075.PB_20171209120014_EV,nc72937491,708,719,11,11,0.11,0.025325559079647064,5.132037162780762
983,B075.PB_20171211210754_EV,nc72938671,528,526,-2,2,0.02,0.05745622515678406,3.6969075202941895
984,B075.PB_20180224102354_EV,nc72975216,862,876,14,14,0.14,0.028163116425275803,4.585249900817871
985,B075.PB_20180725075417_EV,nc73055146,801,802,1,1,0.01,0.05984550714492798,3.742427349090576
986,B076.PB_20101002165154_EV,nc71463235,379,386,7,7,0.07,0.02909388579428196,4.120424747467041
987,B076.PB_20101015172850_EV,nc71474471,478,488,10,10,0.1,0.02888457663357258,4.9656877517700195
988,B076.PB_20110225104528_EV,nc71528510,645,648,3,3,0.03,0.060536544770002365,3.5349342823028564
989,B076.PB_20110406080826_EV,nc71548275,130,129,-1,1,0.01,0.06772556900978088,3.3210413455963135
990,B076.PB_20110911154514_EV,nc71643831,627,628,1,1,0.01,0.05218292400240898,3.6599769592285156
991,B076.PB_20120508220534_EV,nc71778210,174,174,0,0,0.0,0.0516316294670105,3.5710391998291016
992,B076.PB_20120516172901_EV,nc71786711,464,469,5,5,0.05,0.051878463476896286,3.6935036182403564
993,B076.PB_20120907154555_EV,nc71839270,168,182,14,14,0.14,0.041376225650310516,3.7863659858703613
994,B076.PB_20130411151729_EV,nc71969660,887,890,3,3,0.03,0.08466912806034088,3.2622265815734863
995,B076.PB_20130425151525_EV,nc71977035,196,209,13,13,0.13,0.031225871294736862,4.428065776824951
996,B076.PB_20140607072652_EV,nc72233966,266,264,-2,2,0.02,0.06439759582281113,3.3641223907470703
997,B076.PB_20140625101322_EV,nc72243261,371,371,0,0,0.0,0.039990417659282684,3.9298858642578125
998,B076.PB_20140630073605_EV,nc72246631,609,609,0,0,0.0,0.05693873390555382,3.469412326812744
999,B076.PB_20140902160938_EV,nc72290311,505,508,3,3,0.03,0.06923019140958786,3.4952967166900635
1000,B076.PB_20140916081952_EV,nc72300021,744,756,12,12,0.12,0.038027431815862656,3.8654587268829346
1001,B076.PB_20150513142707_EV,nc72448581,590,592,2,2,0.02,0.05558468773961067,3.686802864074707
1002,B076.PB_20150528000437_EV,nc72456521,485,489,4,4,0.04,0.07097338885068893,3.2579684257507324
1003,B076.PB_20150709034318_EV,nc72481921,793,798,5,5,0.05,0.06711817532777786,3.36173939704895
1004,B076.PB_20150727004748_EV,nc72495136,216,223,7,7,0.07,0.059352923184633255,3.5777289867401123
1005,B076.PB_20150727205116_EV,nc72495551,836,840,4,4,0.04,0.05152270570397377,3.9649715423583984
1006,B076.PB_20160922012205_EV,nc72700551,287,291,4,4,0.04,0.05416453629732132,3.5180673599243164
1007,B076.PB_20170621232352_EV,nc72819181,421,428,7,7,0.07,0.04117061197757721,3.698732376098633
1008,B076.PB_20170713064559_EV,nc72835506,315,320,5,5,0.05,0.07165267318487167,3.4225449562072754
1009,B076.PB_20170827020224_EV,nc72878515,200,206,6,6,0.06,0.053639672696590424,3.6906511783599854
1010,B076.PB_20180131155259_EV,nc72961941,676,681,5,5,0.05,0.07123088091611862,3.3625364303588867
1011,B078.PB_20100915134056_EV,nc71455720,891,899,8,8,0.08,0.04356958717107773,3.9332005977630615
1012,B078.PB_20101121154646_EV,nc71486130,432,430,-2,2,0.02,0.03106643259525299,4.523494720458984
1013,B078.PB_20110202203234_EV,nc71523641,821,822,1,1,0.01,0.09222327172756195,3.075162649154663
1014,B078.PB_20110515024743_EV,nc71570315,512,518,6,6,0.06,0.025037866085767746,4.654963493347168
1015,B078.PB_20110620095946_EV,nc71587620,534,556,22,22,0.22,0.035502854734659195,4.065724849700928
1016,B078.PB_20111106140822_EV,nc71676486,145,144,-1,1,0.01,0.06516062468290329,3.468508243560791
1017,B078.PB_20111112083201_EV,nc71680056,723,731,8,8,0.08,0.043716974556446075,3.938131809234619
1018,B078.PB_20120828184227_EV,nc71834335,346,347,1,1,0.01,0.055588770657777786,3.847759246826172
1019,B078.PB_20120910042146_EV,nc71840275,752,753,1,1,0.01,0.023649921640753746,4.953373908996582
1020,B078.PB_20130928031802_EV,nc72077721,428,428,0,0,0.0,0.0747242346405983,3.3138577938079834
1021,B078.PB_20131107203433_EV,nc72103016,125,128,3,3,0.03,0.06488335877656937,3.328005075454712
1022,B078.PB_20140916081953_EV,nc72300021,437,438,1,1,0.01,0.03729522228240967,4.3786163330078125
1023,B078.PB_20141012144800_EV,nc72325646,496,498,2,2,0.02,0.06438476592302322,3.5407893657684326
1024,B078.PB_20141119070218_EV,nc72349681,425,438,13,13,0.13,0.05290372669696808,3.566734790802002
1025,B078.PB_20160319001332_EV,nc72608690,185,187,2,2,0.02,0.046162255108356476,4.100724220275879
1026,B078.PB_20160922012207_EV,nc72700551,651,664,13,13,0.13,0.032529860734939575,4.11848258972168
1027,B078.PB_20161213214914_EV,nc72736880,870,889,19,19,0.19,0.05808362364768982,3.842008590698242
1028,B078.PB_20161213215209_EV,nc72736885,728,739,11,11,0.11,0.053279925137758255,3.803039073944092
1029,B078.PB_20170317044708_EV,nc72776941,365,371,6,6,0.06,0.0703483372926712,3.5011658668518066
1030,B078.PB_20180302104404_EV,nc72978211,179,181,2,2,0.02,0.05216611921787262,3.601849317550659
1031,B079.PB_20110819172655_EV,nc71622520,524,531,7,7,0.07,0.05856606736779213,3.4531850814819336
1032,B079.PB_20111122010954_EV,nc71680050,551,549,-2,2,0.02,0.05614737793803215,3.5238730907440186
1033,B079.PB_20120907154556_EV,nc71839270,151,229,78,78,0.78,0.023867977783083916,5.1579999923706055
1034,B079.PB_20130812014728_EV,nc72047446,480,482,2,2,0.02,0.07307782024145126,3.3588998317718506
1035,B079.PB_20131007072811_EV,nc72082671,657,661,4,4,0.04,0.03158480301499367,4.407466888427734
1036,B079.PB_20150511113742_EV,nc72447146,605,618,13,13,0.13,0.059887755662202835,3.573305130004883
1037,B079.PB_20160215093528_EV,nc72591430,728,729,1,1,0.01,0.06556086242198944,3.4768333435058594
1038,B07A.TA_20070831131357_EV,uw10736553,548,549,1,1,0.01,0.07065891474485397,3.3428945541381836
1039,B081.PB_20070408200005_EV,ci14283404,861,867,6,6,0.06,0.016801562160253525,5.298758029937744
1040,B081.PB_20070627135741_EV,ci10258085,497,497,0,0,0.0,0.0591195747256279,3.9679388999938965
1041,B081.PB_20070703135506_EV,ci10259229,426,440,14,14,0.14,0.051871225237846375,4.36480188369751
1042,B081.PB_20070723080024_EV,ci10264377,776,774,-2,2,0.02,0.050023097544908524,4.187274932861328
1043,B081.PB_20070907195548_EV,ci12305779,569,557,-12,12,0.12,0.04246019944548607,5.037439346313477
1044,B081.PB_20070910143329_EV,ci10278285,409,403,-6,6,0.06,0.024244485422968864,5.242180347442627
1045,B081.PB_20070919193558_EV,ci10281233,192,883,691,691,6.91,0.008712676353752613,6.177956581115723
1046,B081.PB_20071018224858_EV,ci14329204,620,907,287,287,2.87,0.04177689552307129,4.983589172363281
1047,B081.PB_20071119021853_EV,ci14333852,488,487,-1,1,0.01,0.026589035987854004,4.915478706359863
1048,B081.PB_20071126093917_EV,ci14334888,144,866,722,722,7.22,0.024377357214689255,5.71610164642334
1049,B081.PB_20080310013208_EV,ci14355412,579,577,-2,2,0.02,0.07243529707193375,4.017327785491943
1050,B081.PB_20080427212401_EV,ci10320933,174,169,-5,5,0.05,0.010734308511018753,5.766624450683594
1051,B081.PB_20080429165311_EV,ci10321277,415,426,11,11,0.11,0.015045197680592537,5.296732425689697
1052,B081.PB_20080501024510_EV,ci10321549,808,810,2,2,0.02,0.03855649009346962,4.352044105529785
1053,B081.PB_20080509152641_EV,ci14367420,733,738,5,5,0.05,0.03663612902164459,4.344616889953613
1054,B081.PB_20080526232549_EV,ci10326761,669,669,0,0,0.0,0.07163557410240173,3.2908236980438232
1055,B081.PB_20080606052907_EV,ci10329821,706,701,-5,5,0.05,0.02057097852230072,4.76694393157959
1056,B081.PB_20080619080402_EV,ci14375988,390,401,11,11,0.11,0.025908757001161575,4.8134684562683105
1057,B081.PB_20080711001218_EV,ci14380128,153,149,-4,4,0.04,0.04074671491980553,4.047842979431152
1058,B081.PB_20100928012520_EV,ci14848932,213,221,8,8,0.08,0.04997114837169647,3.601470470428467
1059,B081.PB_20101005022950_EV,ci14853140,366,372,6,6,0.06,0.03543141111731529,4.506225109100342
1060,B081.PB_20101007220524_EV,ci14856220,323,319,-4,4,0.04,0.06310594826936722,3.8869283199310303
1061,B081.PB_20101013215503_EV,ci14860244,883,888,5,5,0.05,0.05649252235889435,3.4315025806427
1062,B081.PB_20101019043120_EV,ci14863356,890,891,1,1,0.01,0.036253657191991806,5.051477432250977
1063,B081.PB_20101022120203_EV,ci10824245,700,745,45,45,0.45,0.0402677059173584,4.628883361816406
1064,B081.PB_20101027161521_EV,ci10827477,271,268,-3,3,0.03,0.08031865954399109,3.1382644176483154
1065,B081.PB_20101102063300_EV,ci14872748,367,373,6,6,0.06,0.08300204575061798,3.075228452682495
1066,B081.PB_20101112202236_EV,ci10838061,676,712,36,36,0.36,0.016097432002425194,5.143597602844238
1067,B081.PB_20101117005238_EV,ci10840365,223,221,-2,2,0.02,0.07898145169019699,3.101931095123291
1068,B081.PB_20110228212513_EV,ci14942540,164,161,-3,3,0.03,0.06399904936552048,3.38171124458313
1069,B081.PB_20110318124528_EV,ci10910333,614,612,-2,2,0.02,0.10173364728689194,2.994790554046631
1070,B081.PB_20110319082249_EV,ci10910981,704,702,-2,2,0.02,0.08979883790016174,3.1442203521728516
1071,B081.PB_20110323165032_EV,ci10913565,820,819,-1,1,0.01,0.07341840863227844,3.1630733013153076
1072,B081.PB_20110423204933_EV,ci10931805,480,484,4,4,0.04,0.07161000370979309,3.2958152294158936
1073,B081.PB_20110508213045_EV,ci14981692,347,350,3,3,0.03,0.05995573848485947,3.429095506668091
1074,B081.PB_20110514032747_EV,ci14984996,225,237,12,12,0.12,0.04891166463494301,3.8293442726135254
1075,B081.PB_20110525193959_EV,ci14991140,794,790,-4,4,0.04,0.0556415356695652,3.9107882976531982
1076,B081.PB_20110529053712_EV,ci14993060,863,875,12,12,0.12,0.07954749464988708,3.203744411468506
1077,B081.PB_20110529074122_EV,ci14993116,746,747,1,1,0.01,0.07384517043828964,3.725829601287842
1078,B081.PB_20110531035932_EV,ci14993892,485,471,-14,14,0.14,0.014713626354932785,5.531740188598633
1079,B081.PB_20110605053741_EV,ci14996204,432,434,2,2,0.02,0.08243744820356369,3.628769874572754
1080,B081.PB_20110608144805_EV,ci14998132,492,186,-306,306,3.06,0.022580517455935478,4.55964994430542
1081,B081.PB_20110611013719_EV,ci14999860,411,410,-1,1,0.01,0.05571598932147026,4.245549201965332
1082,B081.PB_20110615045856_EV,ci10959637,687,680,-7,7,0.07,0.030447112396359444,5.184405326843262
1083,B081.PB_20110615195515_EV,ci10959965,847,848,1,1,0.01,0.07002405822277069,3.3574652671813965
1084,B081.PB_20110618034739_EV,ci10961165,138,136,-2,2,0.02,0.09799517691135406,2.9253318309783936
1085,B081.PB_20110619035158_EV,ci10961613,623,623,0,0,0.0,0.04953080788254738,3.8630123138427734
1086,B081.PB_20110625232516_EV,ci10964637,486,484,-2,2,0.02,0.10479509830474854,2.967298746109009
1087,B081.PB_20110629075831_EV,ci15008748,131,172,41,41,0.41,0.02572774887084961,4.988040924072266
1088,B081.PB_20110706041447_EV,ci15012428,200,195,-5,5,0.05,0.053457483649253845,3.983217477798462
1089,B081.PB_20110710185639_EV,ci15014788,796,796,0,0,0.0,0.020607205107808113,5.508187294006348
1090,B081.PB_20110711002407_EV,ci15014852,169,169,0,0,0.0,0.0769384428858757,3.3964407444000244
1091,B081.PB_20110720151938_EV,ci15021140,448,438,-10,10,0.1,0.03174174949526787,5.170610427856445
1092,B081.PB_20110721132745_EV,ci15021860,340,370,30,30,0.3,0.057906027883291245,3.939361810684204
1093,B081.PB_20110722041910_EV,ci10979453,460,586,126,126,1.26,0.034605830907821655,4.891154766082764
1094,B081.PB_20110803111748_EV,ci10987053,269,270,1,1,0.01,0.07229124009609222,3.255481243133545
1095,B081.PB_20110806113605_EV,ci10988453,434,436,2,2,0.02,0.09169431775808334,3.012178659439087
1096,B081.PB_20110901231612_EV,ci11001309,256,270,14,14,0.14,0.02894403040409088,4.5916361808776855
1097,B081.PB_20110902154830_EV,ci11001757,261,261,0,0,0.0,0.034930869936943054,4.010953903198242
1098,B081.PB_20110904014829_EV,ci11002325,229,221,-8,8,0.08,0.012016906403005123,5.471430778503418
1099,B081.PB_20110911185336_EV,ci11005125,872,875,3,3,0.03,0.06661748141050339,3.4968955516815186
1100,B081.PB_20110917214950_EV,ci11008013,622,648,26,26,0.26,0.07012395560741425,3.729017734527588
1101,B081.PB_20110924055358_EV,ci11011789,604,624,20,20,0.2,0.02919076569378376,5.189208984375
1102,B081.PB_20110925075638_EV,ci11012197,890,892,2,2,0.02,0.0716959685087204,3.507441282272339
1103,B081.PB_20111021040841_EV,ci11023061,254,276,22,22,0.22,0.057286299765110016,3.712101459503174
1104,B081.PB_20111026213803_EV,ci11025869,549,563,14,14,0.14,0.06147809326648712,3.463624954223633
1105,B081.PB_20111028081804_EV,ci11026565,565,567,2,2,0.02,0.07871751487255096,3.1650748252868652
1106,B081.PB_20111029065953_EV,ci11026893,557,555,-2,2,0.02,0.0878179520368576,3.1157922744750977
1107,B081.PB_20111105151114_EV,ci15072652,738,738,0,0,0.0,0.06933088600635529,3.7631988525390625
1108,B081.PB_20111108083108_EV,ci15073524,691,690,-1,1,0.01,0.07653172314167023,3.330068349838257
